bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.5,0.2692307692307693,0.43837141558965376,0.0,0,0.0,1.0,-0.6205126990345288,2.0706927329853126,-0.6827884878078544,-0.9547676403564365,0.10743568415760463,0,0.3157894736842105,0.08468698908285427
0.375,0.3076923076923077,-0.524665462859693,0.0,0,0.75,0.75,-1.1822578145671219,1.1279189873567546,0.7815798425138394,1.209519514800674,-1.1621917873281238,0,0.7894736842105263,0.14825167448974208
0.5,0.34615384615384615,-0.14368384061599537,0.0,0,0.0,0.75,0.1986989277838362,-0.6699286205860774,-0.9412064284528592,-1.2433392610440512,0.11035332044274763,1,0.3157894736842105,0.08206028163071567
0.375,0.46153846153846156,-0.33417465173784416,0.8000000000000002,0,0.0,0.5,-0.3396401412682322,-0.056029437386086,0.7815798425138394,0.9209478941130594,-1.748917857855175,0,0.07017543859649122,0.1627551289488951
0.5,0.38461538461538464,0.6182794038713998,0.4,0,0.0,0.5,1.0413166010827257,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.22613199512793433,0,0.21929824561403508,0.15483096883075786
0.375,0.15384615384615385,-0.4611685258190767,0.0,0,0.0,0.5,-0.1523917694240345,-0.6699286205860774,0.7815798425138394,1.2576147849152766,0.0663812323527047,1,0.5175438596491228,0.037234323084225515
0.625,0.15384615384615385,-1.0220581363445205,0.0,0,0.0,0.75,-1.2056638610476467,0.1412953000710541,0.7815798425138394,1.0171384343422643,-0.20284569798817229,0,0.6140350877192982,0.1026317177364063
0.375,0.15384615384615385,-0.5034998171794876,0.0,0,0.0,0.5,-0.8545731638397759,0.5578697458139055,-2.0610175045812134,-1.868577772533883,-0.13194570015204687,1,0.4473684210526315,0.057275460155055115
0.375,0.2692307692307693,-0.6728249826211309,0.0,0,0.0,0.5,-0.38645223422928165,-0.6699286205860774,1.3845550373521838,0.10332830216481764,0.5477147077442843,1,0.32456140350877194,0.0989399293286219
0.25,0.15384615384615385,-1.0538066048648285,0.0,0,0.0,0.5,-0.8077610708787265,-0.6699286205860774,0.7815798425138394,1.1614242446860716,-0.5102330023110242,1,0.631578947368421,0.10342281525236009
0.5,0.38461538461538464,1.0945064316760218,0.4,0,0.0,0.5,1.567952646894532,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,0.05085171807929014,0,0.05263157894736842,0.21417646748589209
0.625,0.2692307692307693,-0.12251819493578996,0.0,0,0.0,0.5,-0.7141368849566276,1.0840690456996123,0.7815798425138394,1.4499958653736864,-0.031809420778385604,1,0.45614035087719296,0.06254944359474711
0.25,0.15384615384615385,-1.4877023413090398,0.0,0,0.0,0.5,-1.287585023729483,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.08478740931414298,0,0.5964912280701754,0.09775328305469119
0.25,0.15384615384615385,-0.7363219196617472,0.0,0,0.0,0.5,-1.018415489203449,0.38246997918533643,0.7815798425138394,0.3918999228524324,-1.0109358588865085,0,0.8684210526315789,0.11528927799166709
0.375,0.38461538461538464,0.8193530378333513,0.4,0,0.0,0.5,1.2636740426477107,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,0.816289378975073,0,0.21929824561403508,0.1166077738515901
0.375,0.38461538461538464,0.07855543902616155,0.4,0,0.0,0.5,0.44446241582934565,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,-0.07151525077353682,0,0.17543859649122806,0.1390222034702811
0.375,0.15384615384615385,-0.7680703881820553,0.0,0,0.0,0.75,-1.0769306054047607,0.4263199208424787,0.7815798425138394,1.1133289745714692,-0.5188358864020077,0,0.5087719298245614,0.1060598069722061
0.375,0.23076923076923078,-0.7469047425018499,0.0,0,0.0,0.75,-0.4683733969111181,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,0.1808718606562732,0,0.42105263157894735,0.06813986604082062
0.5,0.3076923076923077,-0.4294200572987686,0.0,0,0.0,1.0,-0.9013852568008253,0.7990444249281877,0.7815798425138394,0.3918999228524324,-0.8078107058207175,1,0.7894736842105263,0.14798797531775748
0.375,0.15384615384615385,-1.0855550733851367,0.0,0,0.0,0.75,-0.8428701405995135,-0.6699286205860774,-1.8887388774845433,-1.531910881731666,0.4382688527823428,1,0.5,0.1076420020041137
0.25,0.15384615384615385,-1.117303541905445,0.0,0,0.0,0.5,-0.8779792103203006,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.7756597735602797,1,0.6491228070175439,0.0889193607932071
0.375,0.5384615384615385,1.3167457113181789,0.4,0,0.0,0.5,1.0179105546022011,0.8209693957567589,0.5231619018688346,-0.13714804840819464,2.8347562954676246,0,0.13157894736842105,0.1440324877379885
0.375,0.34615384615384615,-0.20718077765661164,0.0,0,0.0,0.75,-0.8545731638397759,1.1717689290138968,0.7815798425138394,1.5461864056028913,0.38878107259374906,0,0.2894736842105263,0.09286166341437686
0.75,0.42307692307692313,0.8934327977140704,0.20000000000000007,0,0.0,0.5,0.7604440433164292,0.4263199208424787,0.7815798425138394,0.3918999228524324,-0.531868547824633,1,0.8596491228070176,0.2023100047465851
0.375,0.23076923076923078,0.20554931310739408,0.0,0,0.0,0.5,-0.5854036293137417,1.5225684622710347,-0.5105098607111845,1.3538053251444815,0.40075989345821045,1,0.5263157894736842,0.1166077738515901
0.375,0.2692307692307693,-0.5775795770602066,0.20000000000000007,0,0.0,1.0,-1.0067124659631865,0.6894195707853321,-0.5966491742595195,-0.8104818300126291,0.011167016214629755,0,0.6666666666666666,0.10022799836110964
0.375,0.34615384615384615,-0.5140826400195903,0.4,0,0.0,0.5,-0.2109068856253463,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-1.1053425075931735,0,0.2543859649122807,0.05951690311692421
0.375,0.2692307692307693,-0.5458311085398984,0.0,0,0.0,0.5,-0.7492459546774147,0.2728451250424808,0.43702258832049967,-0.3776243989812069,0.0663812323527047,1,0.35964912280701755,0.12111702969252676
0.5,0.34615384615384615,-0.29184336037743336,0.0,0,0.0,0.5,-0.8311671173592512,0.9525192207281856,-0.9412064284528592,-1.2433392610440512,-0.16424229491655196,1,0.3070175438596491,0.06120457781762565
0.625,0.46153846153846156,0.32196036434852393,0.0,0,0.0,0.5,-0.44496735043059343,1.5006434914424638,0.7815798425138394,0.5842810033108422,-0.5879091133632234,0,0.07017543859649122,0.1284742365908971
0.375,0.5,-0.7998188567023634,0.8000000000000002,0,0.0,0.5,-0.5268885131124299,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.1660236434665867,0,0.05263157894736842,0.1250461473550973
0.375,0.34615384615384615,0.6923591637521188,0.0,0,0.75,0.5,1.1232377637645623,-0.6699286205860774,0.006326020578825017,1.401900595259084,0.5766986666591689,0,0.07017543859649122,0.29618690997310265
0.5,0.3076923076923077,0.20554931310739408,0.0,0,0.0,0.75,-0.5034824666319052,1.369093666471037,-0.6827884878078544,-1.002862910471039,-0.2880663987562946,1,0.6403508771929824,0.08890617583460787
0.25,0.15384615384615385,-0.8421501480627743,0.0,0,0.5,0.5,-0.5737006060734794,-0.6699286205860774,0.7815798425138394,1.5461864056028913,-0.047687399671066964,1,0.587719298245614,0.0770528980539001
0.375,0.15384615384615385,-1.2442974159866773,0.0,0,0.0,0.5,-1.018415489203449,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-0.22291815243246058,1,0.5438596491228069,0.0810083856336691
0.5,0.2692307692307693,-0.6093280455805147,0.0,0,0.0,0.75,-0.3162340947877075,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,1.4722604689188539,0,0.4298245614035088,0.07703971309530087
0.625,0.5384615384615385,1.4437395853994113,0.4,0,0.0,0.5,0.8657712524787905,1.369093666471037,-1.8887388774845433,-1.628101421960871,0.2422830187280446,0,0.15789473684210525,0.2365908971045831
0.625,0.34615384615384615,0.6817763409120161,0.4,0,0.0,0.75,1.1115347405243,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,0.24625694823291502,1,0.3157894736842105,0.21681345920573808
0.375,0.15384615384615385,-0.3870887659383577,0.20000000000000007,0,0.0,0.75,-0.8077610708787265,0.7113445416139033,0.7815798425138394,1.0652337044568667,-0.38488396133346164,1,0.7719298245614035,0.0963029376087759
0.375,0.38461538461538464,0.5124511754703727,0.4,0,0.0,0.5,0.9242863686801023,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,1.066315610473861,0,0.19298245614035087,0.1751489900321713
0.375,0.42307692307692313,0.755856100792735,0.0,0,0.0,0.75,0.10507474186173732,1.369093666471037,-1.8887388774845433,-1.628101421960871,0.6538552233995765,1,0.3333333333333333,0.2023100047465851
0.5,0.38461538461538464,0.01505850198554529,0.4,0,0.0,0.5,0.3742442763877715,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,1.3324482379424682,0,0.14912280701754385,0.17649374115737565
0.5,0.38461538461538464,0.829935860673454,0.4,0,0.0,0.5,1.275377065887973,-0.6699286205860774,-1.1996243690978639,-1.3395298012732562,-0.06010383567692675,0,0.09649122807017543,0.1338800696165814
0.625,0.38461538461538464,0.3960401242292429,0.0,0,0.0,0.75,-0.398155257469544,1.566418403928177,-0.5966491742595195,-0.8104818300126291,-0.011534198974419122,0,0.32456140350877194,0.12320025315120509
0.375,0.2692307692307693,-0.21776360049671437,0.0,0,0.0,0.5,0.11677776510199968,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.2690038589477521,1,0.008771929824561403,0.13948394072042614
0.5,0.2692307692307693,-0.016689966534762846,0.0,0,0.0,0.5,-0.22260990886560866,0.38246997918533643,0.8677191560621743,1.4980911354882889,0.2018397291995872,1,0.4122807017543859,0.12785454353673328
0.5,0.38461538461538464,2.1316230700060874,0.4,0,0.0,0.5,2.714848924440243,-0.6699286205860774,0.6093012154171695,0.19951884239402257,0.03964102054993794,0,0.0,0.2537287062918622
0.375,0.42307692307692313,-0.2495120690170225,0.0,0,0.0,1.0,-0.49177944339164287,0.4043949500139076,0.7815798425138394,0.4399951929670349,-0.26215365185634415,0,0.631578947368421,0.18411476187964768
0.375,0.38461538461538464,-0.32359182889774146,0.0,0,0.0,0.5,-0.3630461877487569,0.00974547509962737,0.09246533412715995,-0.5700054794396168,2.276545152589465,0,0.20175438596491227,0.1105426928959443
0.625,0.34615384615384615,0.7981873921531459,0.4,0,0.0,0.5,1.2402679961671859,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.4673757649241742,1,0.32456140350877194,0.1556352513053109
0.5,0.42307692307692313,-0.1648494862962008,0.0,0,0.0,1.0,0.17529288130331147,-0.6699286205860774,-0.5105098607111845,1.3538053251444815,0.37276143413642326,1,0.5438596491228069,0.12320025315120509
0.375,0.2692307692307693,-0.6622421597810282,0.0,0,0.0,0.75,-0.3747492109890193,-0.6699286205860774,0.7815798425138394,1.1133289745714692,-0.2690038589477521,1,0.5263157894736842,0.07920644129186223
0.375,0.38461538461538464,0.20554931310739408,0.4,0,1.0,0.5,-0.49177944339164287,1.3471686956424658,0.7815798425138394,0.5361857331962397,-1.5399637374401225,1,0.08771929824561403,0.1909709403512473
0.5,0.38461538461538464,0.427788592749551,0.4,0,0.0,0.5,0.04655962566042554,0.7990444249281877,0.5231619018688346,-0.281433858752002,-0.26814523101970306,0,0.12280701754385964,0.0981488318126681
0.625,0.38461538461538464,0.3854573013891402,0.0,0,0.0,0.5,-0.6205126990345288,1.9610678788424571,-1.285763682646199,1.6423769458320963,0.17893522350277416,1,0.3070175438596491,0.05991245187490111
0.25,0.15384615384615385,-1.117303541905445,0.0,0,0.0,0.5,-0.8779792103203006,-0.6699286205860774,0.7815798425138394,1.1614242446860716,-0.04951278836425799,1,0.5175438596491228,0.0889193607932071
0.375,0.34615384615384615,-0.8844814394231851,0.4,0,0.0,0.5,-0.9716033962423994,-0.012179495728943753,0.7815798425138394,0.34380465273782995,-2.39630650252098,0,0.07017543859649122,0.14627393069985759
0.5,0.38461538461538464,0.01505850198554529,0.4,0,0.0,0.5,0.3742442763877715,-0.6699286205860774,0.5231619018688346,-0.23333858863739956,-0.11794231998920415,0,0.07894736842105263,0.1014450714624756
0.375,0.3076923076923077,-0.7151562739815418,0.0,0,0.0,0.5,-0.4332643271903311,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.26608727239300484,0,0.16666666666666666,0.0730974104741311
0.5,0.46153846153846156,0.9145984433942758,0.20000000000000007,0,0.75,0.5,0.1635898580630491,1.5883433747567481,0.7815798425138394,1.209519514800674,-0.7756597735602797,1,0.8859649122807017,0.1793681767839249
0.375,0.3076923076923077,-0.059021257895173686,0.0,0,0.0,1.0,-0.7843550243982017,1.3471686956424658,0.7815798425138394,0.8247573538838545,-0.8089364084263758,0,0.5263157894736842,0.18253256684774008
0.5,0.38461538461538464,1.8882181446837252,0.4,0,0.0,0.5,2.4456793899142086,-0.6699286205860774,0.6093012154171695,0.19951884239402257,0.46184493411034455,0,0.14912280701754385,0.2009915088866621
0.5,0.5,0.978095380434892,0.4,0,0.0,0.5,0.5497896249917069,0.9963691623853279,-0.8550671149045243,-1.1471487208148463,-0.803879853712366,0,0.0,0.20439322820526343
0.375,0.38461538461538464,-0.6093280455805147,0.4,0,0.0,0.5,-0.3162340947877075,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.7223560734364979,0,0.09649122807017543,0.06887822372237751
0.375,0.23076923076923078,-0.6728249826211309,0.0,0,0.0,0.75,-0.38645223422928165,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,0.2274416236172188,1,0.5,0.0728337113021465
0.375,0.3076923076923077,-0.8104016795424662,0.0,0,0.0,1.0,-0.5385915363526923,-0.6699286205860774,0.8677191560621743,1.1133289745714692,0.02661146702531043,0,0.43859649122807015,0.095907388850799
0.375,0.38461538461538464,-0.31300900605763876,0.0,0,0.0,0.5,-1.0652275821644983,1.3471686956424658,0.7815798425138394,0.4399951929670349,-1.0772696612203014,1,0.7719298245614035,0.17681908478798583
0.375,0.3076923076923077,-0.1542666634560981,0.0,0,0.0,1.0,-0.8194640941189888,1.2156188706710391,0.7815798425138394,0.3918999228524324,-0.778394448930907,0,0.894736842105263,0.1984863667528084
0.25,0.38461538461538464,-0.7998188567023634,0.8000000000000002,0,0.0,0.5,-0.5268885131124299,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.342302299800756,0,0.07017543859649122,0.1427139918780655
0.375,0.2692307692307693,-0.7320887905257061,0.20000000000000007,0,0.0,0.5,-0.45198916437475084,-0.6699286205860774,1.298415723803849,0.055233032050215194,3.739053976591165,0,0.05263157894736842,0.1086967986920521
0.25,0.38461538461538464,-1.032640959184623,0.4,0,0.0,0.5,-0.7843550243982017,-0.6699286205860774,0.7815798425138394,0.48809046308163734,-1.4417236861659546,1,0.14035087719298245,0.04224460735193292
0.375,0.38461538461538464,0.6817763409120161,0.4,0,0.0,0.5,1.1115347405243,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,0.42141196838174394,0,0.043859649122807015,0.21562681293180738
0.5,0.2692307692307693,-0.524665462859693,0.0,0,0.0,1.0,-1.0652275821644983,0.9086692790710433,0.7815798425138394,0.8247573538838545,-0.7120003862934867,0,0.8157894736842105,0.165444860503138
0.5,0.5,1.2744144199577678,0.20000000000000007,0,0.0,0.5,0.47957148555013274,1.741818170556746,0.43702258832049967,-0.3776243989812069,0.3186375481648603,1,0.4473684210526315,0.23790939296450608
0.5,0.15384615384615385,-0.29184336037743336,0.20000000000000007,0,0.0,0.0,0.03485660242016319,-0.6699286205860774,0.7815798425138394,0.6804715435400471,-0.5911340018565682,0,0.9912280701754386,0.1105426928959443
0.375,0.23076923076923078,-0.8633157937429797,0.0,0,0.0,0.5,-0.5971066525540041,-0.6699286205860774,-1.8887388774845433,-1.7242919621900759,-0.002881717138105131,1,0.5526315789473684,0.16934760824851008
0.375,0.3076923076923077,0.1314695532266751,0.0,0,0.0,0.5,-0.058767583501935665,0.38246997918533643,0.6093012154171695,0.1514235722794201,0.17722357112785794,0,0.2543859649122807,0.1400770001582195
0.625,0.38461538461538464,0.3748744785490375,0.0,0,0.0,0.75,-0.398155257469544,1.5225684622710347,-0.6827884878078544,-0.9547676403564365,-0.06493913430850609,0,0.21929824561403508,0.0749433046780233
0.375,0.3076923076923077,-0.8633157937429797,0.0,0,0.0,1.0,-0.5971066525540041,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-0.1334621807004502,0,0.3421052631578947,0.06432941300564315
0.375,0.46153846153846156,-0.4294200572987686,0.8000000000000002,0,0.0,0.5,-0.11728269970324745,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-1.1120103122603098,0,0.2543859649122807,0.1271557407309741
0.25,0.15384615384615385,-1.297211530187191,0.0,0,0.0,0.75,-1.0769306054047607,-0.6699286205860774,0.7815798425138394,0.9209478941130594,-0.8907648387606626,1,0.9210526315789473,0.15748114550920309
0.375,0.15384615384615385,-0.9162299079434932,0.0,0,0.0,0.5,-0.6556217687553159,-0.6699286205860774,-1.7164602503878734,-1.435720341502461,0.03496825829504449,1,0.5175438596491228,0.0894467591371763
0.375,0.2692307692307693,-0.9585611993039042,0.0,0,0.0,0.75,-0.7024338617163652,-0.6699286205860774,-1.3719029961945337,-0.6181007495542192,0.1808718606562732,0,0.2631578947368421,0.06121776277622488
0.375,0.2692307692307693,-0.20718077765661164,0.0,0,0.25,0.75,-0.4566703736708558,0.4263199208424787,0.7815798425138394,1.1614242446860716,-0.11644721001756428,1,0.47368421052631576,0.1785770792679711
0.375,0.38461538461538464,-0.18601513197640623,0.4,0,0.0,0.5,0.15188683482278675,-0.6699286205860774,0.6093012154171695,0.1514235722794201,-0.32215737390291893,0,0.10526315789473684,0.1456146827698961
0.375,0.38461538461538464,-0.2495120690170225,0.4,0,0.0,0.5,0.08166869538121262,-0.6699286205860774,-1.7164602503878734,-1.435720341502461,-0.020529410243883838,0,0.18421052631578946,0.1126522862718211
0.5,0.34615384615384615,0.4172057699094483,0.0,0,0.0,1.0,-0.30453107154744513,1.4348685789567504,-1.8887388774845433,-1.628101421960871,0.1343686965244089,0,0.3333333333333333,0.2357997995886293
0.5,0.38461538461538464,0.45953706126985916,0.4,0,0.0,0.5,0.8657712524787905,-0.6699286205860774,-1.8887388774845433,-1.7242919621900759,-0.2878915965951915,0,0.12280701754385964,0.3064711776805021
0.5,0.2692307692307693,0.5971137581911944,0.20000000000000007,0,0.0,0.75,1.0179105546022011,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,-0.03554919806560536,0,0.40350877192982454,0.1007858235325141
0.375,0.2692307692307693,-0.4294200572987686,0.0,0,0.0,0.75,-0.5034824666319052,0.05359541675676961,0.43702258832049967,-0.3776243989812069,0.03496825829504449,0,0.2982456140350877,0.13559411423448128
0.375,0.15384615384615385,-1.1702176561059583,0.0,0,0.0,0.5,-0.9364943265216124,-0.6699286205860774,-0.6827884878078544,-0.906672370241834,0.12482578503059669,1,0.4649122807017544,0.05674806181108591
0.25,0.15384615384615385,-1.5194508098293478,0.0,0,0.0,1.0,-1.3226940934502702,-0.6699286205860774,0.5231619018688346,-0.23333858863739956,-0.48901750956628126,1,0.5438596491228069,0.03881651811613312
0.75,0.42307692307692313,2.724261149051839,0.4,0,0.75,0.5,2.1765098553881743,1.566418403928177,0.7815798425138394,0.4399951929670349,0.32961930766541814,0,0.7280701754385964,0.572807341384948
0.5,0.2692307692307693,-0.33417465173784416,0.0,0,0.0,0.75,-0.7492459546774147,0.7113445416139033,0.7815798425138394,0.5842810033108422,-0.5285957819527831,1,0.7719298245614035,0.0770528980539001
0.375,0.38461538461538464,0.25846342730790767,0.4,0,0.0,0.5,0.6434138109138057,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.19078492099776023,0,0.10526315789473684,0.1493064711776805
0.5,0.6538461538461539,-0.18601513197640623,0.4,0,0.0,0.5,0.15188683482278675,-0.6699286205860774,0.7815798425138394,0.776662083769252,-0.9014380503759775,1,0.6491228070175439,0.1403406993302041
0.625,0.46153846153846156,0.7770217464729405,0.0,0,0.0,0.5,0.14018381158252438,1.3471686956424658,0.7815798425138394,0.3918999228524324,-0.38871088069832094,1,0.43859649122807015,0.1996730130267391
0.375,0.5384615384615385,2.6713470348513257,0.4,0,1.0,1.0,1.4158133447711212,2.8819166536424445,0.7815798425138394,0.34380465273782995,-0.4277357634845436,1,0.9210526315789473,0.5642371182954485
0.375,0.34615384615384615,-0.22834642333681707,0.0,0,0.0,0.5,-0.3630461877487569,0.20707021255676747,-1.6303209368395386,1.305710055029879,-0.054724877031869415,1,0.4298245614035088,0.0638679394546701
0.25,0.15384615384615385,-1.297211530187191,0.20000000000000007,0,0.0,0.75,-1.0769306054047607,-0.6699286205860774,0.7815798425138394,0.872852623998457,-0.6469796811184896,1,0.9473684210526315,0.0902378566531301
0.375,0.23076923076923078,-0.9321041422036473,0.8000000000000002,0,0.0,0.5,-0.6731763036157093,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-1.9428432336191277,1,0.08771929824561403,0.08021728811771531
0.375,0.15384615384615385,-0.5881623999003093,0.4,0,0.0,0.5,-0.2928280483071828,-0.6699286205860774,0.7815798425138394,0.34380465273782995,-0.8202576773402965,1,0.9298245614035088,0.1901798428352935
0.375,0.38461538461538464,-0.6834078054612337,0.8000000000000002,0,0.0,0.5,-0.398155257469544,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-1.7045748123480127,1,0.08771929824561403,0.14409841253098465
0.25,0.15384615384615385,-1.0220581363445205,0.0,0,0.5,0.5,-0.7726520011579394,-0.6699286205860774,-1.285763682646199,1.6423769458320963,0.10120972070423072,1,0.9035087719298245,0.04409050155582511
0.5,0.46153846153846156,1.2638315971176652,0.0,0,0.0,0.5,-0.047064560261673306,2.7065168870138754,0.7815798425138394,0.3918999228524324,-0.7756597735602797,1,0.49122807017543857,0.2220874426454301
0.25,0.15384615384615385,-1.180800478946061,0.0,0,0.0,0.5,-0.9481973497618748,-0.6699286205860774,0.7815798425138394,1.4499958653736864,-0.0047686021541841084,1,0.6491228070175439,0.04936448499551711
0.375,0.3076923076923077,-0.7257390968216445,0.20000000000000007,0,0.0,0.5,-0.44496735043059343,-0.6699286205860774,0.7815798425138394,0.5361857331962397,-1.3336955375418957,1,1.0,0.1271557407309741
0.375,0.3076923076923077,-0.6834078054612337,0.4,0,0.0,1.0,-0.398155257469544,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.5764687271752477,1,0.5789473684210527,0.1133115342017826
0.5,0.42307692307692313,0.6288622267115025,0.20000000000000007,0,0.0,0.5,-0.3279371180279699,1.917217937185315,0.7815798425138394,0.7285668136546496,-0.9029713405220272,1,0.8157894736842105,0.23131691366489107
0.5,0.38461538461538464,1.1474205458765354,0.0,0,0.0,1.0,-0.17579781590455923,2.7065168870138754,-1.8887388774845433,-1.628101421960871,0.7113792302983952,0,0.35964912280701755,0.3275671114392701
0.375,0.3076923076923077,-0.6410765141008228,0.0,0,0.0,0.5,-0.35134316450849457,-0.6699286205860774,-1.7164602503878734,-1.435720341502461,0.10120972070423072,1,0.32456140350877194,0.09578213174410631
0.5,0.3076923076923077,-0.598745222740412,0.4,0,0.0,0.75,-0.30453107154744513,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,0.15960984417977547,0,0.2631578947368421,0.05991245187490111
0.5,0.3076923076923077,-0.5034998171794876,0.20000000000000007,0,0.0,0.5,-0.19920386238508395,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-0.5764687271752477,1,0.8070175438596491,0.14313779411871735
0.5,0.5384615384615385,0.575948112510989,0.4,0,0.0,0.5,0.2455110207448856,0.7332695124424744,0.7815798425138394,1.0171384343422643,0.2254765918449097,1,0.631578947368421,0.13506671589051208
0.5,0.38461538461538464,0.1314695532266751,0.4,0,0.0,0.5,0.5029775320306574,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,-0.8570003879712118,0,0.09649122807017543,0.1456146827698961
0.375,0.3076923076923077,-0.6622421597810282,0.0,0,0.0,0.5,-0.889682233560563,0.29477009587105196,-0.5966491742595195,-0.8104818300126291,-0.21047219835690717,1,0.3684210526315789,0.1027635673223986
0.5,0.46153846153846156,1.306162888478076,0.0,0,0.75,0.5,0.03485660242016319,2.640741974528162,0.7815798425138394,0.8247573538838545,-0.02932332734759467,1,0.22807017543859648,0.34734454933811504
0.5,0.2692307692307693,-0.6516593369409255,0.0,0,0.0,0.75,-0.3630461877487569,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,-0.06010383567692675,0,0.4122807017543859,0.12977954749222087
0.25,0.15384615384615385,-0.8633157937429797,0.20000000000000007,0,0.0,0.75,-0.5971066525540041,-0.6699286205860774,0.7815798425138394,1.209519514800674,-1.6334497389116918,1,0.9210526315789473,0.1021043193924371
0.375,0.3076923076923077,-0.6093280455805147,0.0,0,0.0,1.0,-0.3162340947877075,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,0.06574909505978009,0,0.4122807017543859,0.12056326143135909
0.375,0.15384615384615385,-0.7045734511414391,0.0,0,0.0,0.75,-0.4215613039500687,-0.6699286205860774,-1.6303209368395386,1.401900595259084,-0.245213679897979,1,0.5350877192982456,0.1060598069722061
0.375,0.15384615384615385,-0.1754323091363035,0.0,0,0.0,0.75,0.1635898580630491,-0.6699286205860774,1.039997783158844,-0.04095750817898972,1.0941531237771183,0,0.38596491228070173,0.1176625705395285
0.375,0.3076923076923077,-0.08018690357537911,0.0,0,0.0,0.5,-0.9364943265216124,1.5883433747567481,0.7815798425138394,1.0652337044568667,-0.6623831959392075,0,0.7456140350877193,0.1192447655714361
0.125,0.15384615384615385,-1.5194508098293478,0.0,0,0.0,0.5,-1.3226940934502702,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.5102330023110242,1,0.631578947368421,0.0902378566531301
0.375,0.2692307692307693,-0.5034998171794876,0.0,0,0.0,0.5,-0.5268885131124299,-0.056029437386086,-1.7164602503878734,-1.435720341502461,0.1808718606562732,1,0.2894736842105263,0.1086967986920521
0.375,0.5,0.6817763409120161,0.4,0,0.0,0.5,1.1115347405243,-0.6699286205860774,-1.1996243690978639,-1.3395298012732562,-0.7751136587524085,0,0.043859649122807015,0.1040820631823216
0.375,0.15384615384615385,-1.2548802388267801,0.0,0,0.0,0.5,-1.0301185124437113,-0.6699286205860774,0.7815798425138394,0.48809046308163734,-0.07151525077353682,1,0.5263157894736842,0.034069933020410316
0.375,0.38461538461538464,0.03622414766575071,0.4,0,0.0,0.5,0.3976503228682962,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.552826834770965,1,0.08771929824561403,0.08493750329623964
0.5,0.576923076923077,0.5865309353510917,0.4,0,0.75,0.75,0.33913520666698443,0.5797947166424765,0.7815798425138394,0.9209478941130594,-0.7756597735602797,1,0.9210526315789473,0.20890248404620007
0.5,0.42307692307692313,0.33254318718862663,0.4,0,0.5,0.5,0.7253349735956423,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.725742912290489,0,0.03508771929824561,0.19176203786720109
0.5,0.38461538461538464,1.7114850032540099,0.4,0,0.0,0.5,1.762222832682887,0.24434266296533838,-0.9412064284528592,-1.2433392610440512,-0.13285533592139104,0,0.05263157894736842,0.0936659458889299
0.375,0.2692307692307693,-0.14368384061599537,0.0,0,0.0,0.75,-0.6205126990345288,0.8648193374139012,0.5231619018688346,-0.13714804840819464,-0.08015270088895013,0,0.40350877192982454,0.08369482094826221
0.5,0.38461538461538464,0.575948112510989,0.4,0,0.0,0.5,0.9945045081216765,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.13680586419539525,1,0.08771929824561403,0.1337482200305891
