bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
3.0,3.25,2780,2.0,0,0,3,2780,0,431949.4164202884,-0.3560613491521227,-0.5705767657940809,0.7400422082394603,431949.4164202884,8.294799358992574,0,5,402500.0
3.0,1.0,950,1.0,0,0,3,950,0,570921.3700843812,-0.36132806413083124,-0.570560396525319,0.7374977043952996,337466.1679427965,8.938662873666118,1,60,137000.0
3.0,2.5,2170,2.0,0,0,3,2170,0,371618.9092425675,-0.35942132304507973,-0.5743169371300032,0.7355109572712947,371618.9092425675,8.498214224818435,1,10,329900.0
4.0,3.75,2690,2.0,0,3,4,2120,570,570921.3700843812,-0.3607395784246438,-0.569056441762044,0.7389463597901621,716512.521125783,8.294299608857235,1,105,800000.0
4.0,2.75,2450,2.0,0,2,3,2450,0,600900.6933288985,-0.357857479618505,-0.5723341719164887,0.7378154375843314,619295.5542510055,8.339978571990427,0,4,735000.0
4.0,2.5,3753,2.0,0,0,3,3336,417,312599.218230847,-0.36321175673800465,-0.572670180711772,0.7349327070493181,321879.98856389115,8.882530508433623,0,6,363000.0
3.0,1.75,2000,1.0,0,0,4,1300,700,383118.7148705018,-0.3601739806652463,-0.5725720692742626,0.7365024977138501,369130.20940281975,8.93075873555827,0,46,325187.5
4.0,2.5,2680,2.0,0,0,3,2680,0,547128.9151012066,-0.35634688016470156,-0.5734735280787102,0.7376618558593365,547128.9151012066,8.878915376576483,1,10,515000.0
4.0,2.5,2800,1.0,0,0,3,1420,1380,823248.8103435911,-0.3585241943906099,-0.5711537941683298,0.7384062198029518,649579.1838621489,9.28609698437543,1,44,605000.0
3.0,2.25,1720,2.0,0,0,3,1720,0,312599.218230847,-0.3627182391312649,-0.5727966704266545,0.7350778552980991,321879.98856389115,8.972844314437573,1,31,290256.0
2.0,2.5,1480,3.0,0,0,3,1480,0,660891.9679916813,-0.3580097259525979,-0.5702633506409468,0.7393434567500454,641599.3605464451,7.222566018822171,0,5,420000.0
3.0,2.5,2600,2.0,0,0,3,2600,0,383118.7148705018,-0.35944554253825045,-0.5718477711763811,0.7374205235481233,511917.77449054894,8.88336291691676,0,25,475000.0
4.0,4.75,3970,2.0,0,2,4,3390,580,570921.3700843812,-0.36075765801828896,-0.5692135997979778,0.7388164792329599,716512.521125783,9.187992508312275,0,86,2300000.0
3.0,1.5,1810,1.0,0,0,3,1030,780,570921.3700843812,-0.3596194675886797,-0.5691586780387622,0.7394134416849637,595514.472632154,8.533263371593732,1,56,430000.0
2.0,1.0,1320,1.0,0,1,3,1320,0,570921.3700843812,-0.36147741564098623,-0.5697387900791955,0.7380594752867875,614916.6484850863,8.416488487294606,1,102,451555.0
3.0,1.75,2200,1.0,0,0,5,1500,700,823248.8103435911,-0.3589644690109738,-0.571441903319097,0.737969281961463,752510.1852842425,9.194312610898985,0,36,689000.0
3.0,2.0,1350,1.0,0,0,3,1110,240,442988.87476968265,-0.3561361549433387,-0.574911673865976,0.7366434730551787,442988.87476968265,9.319284458965361,0,19,310000.0
3.0,1.5,1460,1.0,0,0,3,1100,360,570921.3700843812,-0.3601168280394043,-0.5683974960260673,0.7397568226614304,403563.9717036811,8.525359754082631,0,43,329932.0
4.0,2.0,2490,2.0,0,0,5,2490,0,1046568.688211033,-0.3597399533081789,-0.5708707528492303,0.7380337048774821,1046568.688211033,9.161780181360806,0,46,940000.0
4.0,1.5,1860,1.5,0,0,5,1860,0,399891.0387314188,-0.35992112925527353,-0.5761601442998682,0.7338230500849395,399891.0387314188,8.525359754082631,0,94,215000.0
4.0,1.75,2120,1.0,0,0,4,1060,1060,823248.8103435911,-0.3586113641455242,-0.5710045363904368,0.7384793219361179,649579.1838621489,8.912069097970134,0,58,453000.0
4.0,2.25,2500,1.0,0,0,4,1600,900,823248.8103435911,-0.3588931035275372,-0.5714378571906054,0.7380071243624832,752510.1852842425,9.04793908261736,1,36,646000.0
2.0,1.75,1360,1.0,0,0,3,860,500,570921.3700843812,-0.36001632768872377,-0.5681820380596924,0.7399712260783251,733814.6171307225,8.999742789830492,0,39,300000.0
3.0,2.5,1530,2.0,0,0,3,1530,0,823248.8103435911,-0.35860558160595807,-0.5707675379823517,0.7386653196317107,647384.8172812271,8.150467911624004,1,16,546000.0
4.0,3.5,3820,2.0,0,0,3,3280,540,823248.8103435911,-0.3592966036576411,-0.5705865948818971,0.7384692873377781,1165519.5017678735,9.4898642567265,1,24,1240000.0
4.0,2.5,2470,2.0,0,0,3,2470,0,660891.9679916813,-0.3570279178042071,-0.5715612964654355,0.7388157756106342,671572.3083316834,10.413492839918217,0,21,633100.0
